Link,Source website,Website,Title,Description,Author,Published date,Type,Image
https://www.coindesk.com/tech/2024/03/06/protocol-latest-tech-news-crypto-blockchain/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Fjord Foundry a Token-Sale Platform Raises $4.3M,The latest in blockchain tech upgrades funding announcements and deals. For the period of March 7-March 13.,Bradley Keoun,2024-03-14,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/tech/2024/03/20/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Algorand Claims First L1 Using Python as Programming Language,The latest in blockchain tech upgrades funding announcements and deals. For the period of March 21-26.,Bradley Keoun,2024-03-27,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/tech/2024/04/18/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Alchemy Launches 'Pipelines' to Streamline How Blockchain Engineers Extract Data,The latest in blockchain tech upgrades funding announcements and deals. For the period of April 18-24.,Bradley Keoun,2024-04-24,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,CoinDesk Wins a Polk Award One of Journalism's Top Prizes for Explosive FTX Coverage,Three stories were honored including Ian Allison’s scoop that led to Sam Bankman-Fried’s $32 billion crypto empire collapsing in days.,Nick Baker and Marc Hochstein,2023-02-20,article,https://www.coindesk.com/resizer/XJzZGmHMB8ChRAsRgVd02r2rh-Y=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/54ZIKMMEABFYFADED5NFRXWU7I.png
https://www.coindesk.com/markets/2022/05/04/what-is-so-smart-about-smart-contract-platforms/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,What Is So Smart About Smart Contract Platforms?,The innovative qualities of Ethereum have led to an explosion of new digital assets in the Smart Contract Platform sector. Here's a look at the sector its significance as a digital asset sector and how CoinDesk Indices is setting standards that define this sector.,Jodie Gunzberg,2022-05-04,article,https://www.coindesk.com/resizer/-j1ULVovBgUJWmStrsLBy4rof2k=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/HICI35QYEJALZE5OVAG2LQQLPU.png
https://www.coindesk.com/business/2024/03/28/crypto-for-advisors-beyond-bitcoin-crypto-indices/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Crypto for Advisors: Beyond Bitcoin Crypto Indices,Just like equities have the S&P 500 and NASDAQ 100 we now see the emergence of cryptocurrency and digital asset indices.,Sarah Morton and Jason Leibowitz,2024-03-28,article,https://www.coindesk.com/resizer/vLncxyJAQbtDSucF4yi3S9mSbts=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/4TBHIYT7LNEYDOIVJKYZGXHIOQ.jpg
https://www.coindesk.com/sponsored-content/new-oms-security-mechanism-from-dappos-revolutionizes-its-intent-based-approach/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,New OMS Security Mechanism from DappOS Revolutionizes Its ‘Intent-Based’ Approach,In the spirit of 1995’s sea change in internet functionality this project’s innovative approach to node staking also improves speed efficiency and scalability.,CoinDesk Staff,2024-05-03,article,https://www.coindesk.com/resizer/Lm57ukzohP9ZpMSsV6hg5yHkE0o=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/T7CJDBQADBHPDBYZXD72VNY6YM.jpeg
https://www.coindesk.com/tech/2024/04/24/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Chainlink CCIP to Power New 'FIX-Native Blockchain Adapter' With Rapid Addition,The latest in blockchain tech upgrades funding announcements and deals. For the period of April 25-May 1.,Bradley Keoun,2024-05-01,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/markets/2022/08/22/how-to-build-the-infrastructure-of-web3-with-decentralized-data-and-services/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,How to Build the Infrastructure of Web3 With Decentralized Data and Services,A primer on the CoinDesk DACS Computing sector.,Jodie Gunzberg,2022-08-22,article,https://www.coindesk.com/resizer/qKDnmaisT2OQcIrkHbtaIsURm2A=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/OWUCYER5MZDZHAWVOSEOLI7KIY.jpg
https://www.coindesk.com/tech/2024/04/11/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Lido Launches 'Simple DVT Module' With Distributed Validator Technology,The latest in blockchain tech upgrades funding announcements and deals. For the period of April 11-17.,Bradley Keoun,2024-04-17,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/coindesk-indices/2024/03/04/entrepreneurial-insights/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Entrepreneurial Insights,One-on-One with Alana Ackerson on Blockchain and More,Kim Greenberg,2024-03-04,article,https://www.coindesk.com/resizer/57w77OaCVbdcMnTpIbXUbTB-4PM=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/YQPOATBMQFF2FIFT67BWXCCXB4.jpg
https://www.coindesk.com/sponsored-content/stellar-smart-contracts-bring-defi-to-the-real-world/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Stellar Smart Contracts Bring DeFi to the “Real World”,In the growing world of Web3 and digital finance the adoption of cryptocurrency and the use cases for smart contract technology is constantly evolving. Building on the foundation set in place by Satoshi Nakamoto the use cases for this technology have transcended from a “peer-to-peer electronic cash system” to tools for human coordination memes institutional-grade financial products yacht clubs and so much more.,CoinDesk Staff,2024-04-30,article,https://www.coindesk.com/resizer/6_TMDmauaZE8EolWuCcLEatcqTE=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/B7BMG2YERFDSRID2GVPZTBS7HY.png
https://www.coindesk.com/tech/2024/03/14/protocol-latest-tech-news-crypto-blockchain/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Mysten Labs Developer Behind Sui Blockchain Claims to Achieve 'Linear Scaling',The latest in blockchain tech upgrades funding announcements and deals. For the period of March 14-March 20.,Bradley Keoun,2024-03-20,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/sponsored-content/zondacrypto-we-need-regulation-and-nows-the-time-to-do-it/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,zondacrypto: We Need Regulation and Now’s the Time to Do It,The crypto industry is ready for a fresh start and more regulation.,CoinDesk Staff,2024-04-30,article,https://www.coindesk.com/resizer/QwJ8GmJ4UXMLr4UKJLBqoTnG-gA=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/MXXS7KTATRBYTPZPM5IVXDC7PI.png
https://www.coindesk.com/tech/2024/04/03/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Nomic Unveils Bitcoin Liquid Staking Token 'stBTC' Using Babylon Technology,The latest in blockchain tech upgrades funding announcements and deals. For the period of April 4-10.,Bradley Keoun,2024-04-10,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/tech/2024/03/27/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Cosmos-Based Picasso Network Claims to Enable First IBC-Ethereum Connection,The latest in blockchain tech upgrades funding announcements and deals. For the period of March 28-April 3.,Bradley Keoun,2024-04-04,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/tech/2024/02/28/protocol-latest-tech-news-crypto-blockchain/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: AI-Enabled Prediction Market PredX Launches Testnet on Sei Chain,The latest in blockchain tech upgrades funding announcements and deals. For the period of Feb. 29-March 6.,Bradley Keoun,2024-03-06,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/tech/2024/05/02/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Silent Protocol Introduces 'Ghost Layer' Solution for Ethereum Using ZK 0VM,The latest in blockchain tech upgrades funding announcements and deals. For the period of May 2-8.,Bradley Keoun,2024-05-07,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/sponsored-content/crypto-iras-take-center-stage-as-investors-seek-retirement-wealth-in-the-bull-run/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Crypto IRAs Take Center Stage as Investors Seek Retirement Wealth in the Bull Run,In Q1 2024 the SEC in its landmark judgment approved the listing and trading of a number of spot bitcoin ETFs – including those by BlackRock Vanguard and Franklin Templeton. This was most certainly seen as a stepping-stone in bringing the crypto and traditional financial markets together – offering a regulated pathway for investment in digital assets.,CoinDesk Staff,2024-04-23,article,https://www.coindesk.com/resizer/YPdEOcIOxxuWyGvQbeE_7Pt6C6A=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/YAIUULOMZNGCDCND6MG3SPMIAU.png
https://www.coindesk.com/tech/2024/03/06/protocol-latest-tech-news-crypto-blockchain/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Fjord Foundry a Token-Sale Platform Raises $4.3M,The latest in blockchain tech upgrades funding announcements and deals. For the period of March 7-March 13.,Bradley Keoun,2024-03-14,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/tech/2024/03/20/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Algorand Claims First L1 Using Python as Programming Language,The latest in blockchain tech upgrades funding announcements and deals. For the period of March 21-26.,Bradley Keoun,2024-03-27,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/tech/2024/04/18/protocol-village/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Protocol Village: Alchemy Launches 'Pipelines' to Streamline How Blockchain Engineers Extract Data,The latest in blockchain tech upgrades funding announcements and deals. For the period of April 18-24.,Bradley Keoun,2024-04-24,article,https://www.coindesk.com/resizer/anPbRzQBfc7-pEiwMErfKjteN6I=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/UK44TNET4ZFIFAX2JQSWJQJSTU.jpeg
https://www.coindesk.com/business/2023/02/20/coindesk-wins-a-polk-award-a-top-journalism-prize-for-explosive-ftx-coverage/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,CoinDesk Wins a Polk Award One of Journalism's Top Prizes for Explosive FTX Coverage,Three stories were honored including Ian Allison’s scoop that led to Sam Bankman-Fried’s $32 billion crypto empire collapsing in days.,Nick Baker and Marc Hochstein,2023-02-20,article,https://www.coindesk.com/resizer/XJzZGmHMB8ChRAsRgVd02r2rh-Y=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/54ZIKMMEABFYFADED5NFRXWU7I.png
https://www.coindesk.com/markets/2022/05/04/what-is-so-smart-about-smart-contract-platforms/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,What Is So Smart About Smart Contract Platforms?,The innovative qualities of Ethereum have led to an explosion of new digital assets in the Smart Contract Platform sector. Here's a look at the sector its significance as a digital asset sector and how CoinDesk Indices is setting standards that define this sector.,Jodie Gunzberg,2022-05-04,article,https://www.coindesk.com/resizer/-j1ULVovBgUJWmStrsLBy4rof2k=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/HICI35QYEJALZE5OVAG2LQQLPU.png
https://www.coindesk.com/business/2024/03/28/crypto-for-advisors-beyond-bitcoin-crypto-indices/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,Crypto for Advisors: Beyond Bitcoin Crypto Indices,Just like equities have the S&P 500 and NASDAQ 100 we now see the emergence of cryptocurrency and digital asset indices.,Sarah Morton and Jason Leibowitz,2024-03-28,article,https://www.coindesk.com/resizer/vLncxyJAQbtDSucF4yi3S9mSbts=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/4TBHIYT7LNEYDOIVJKYZGXHIOQ.jpg
https://www.coindesk.com/sponsored-content/new-oms-security-mechanism-from-dappos-revolutionizes-its-intent-based-approach/,CoinDesk,https://www.coindesk.com/tag/blockchain-tech/,New OMS Security Mechanism from DappOS Revolutionizes Its ‘Intent-Based’ Approach,In the spirit of 1995’s sea change in internet functionality this project’s innovative approach to node staking also improves speed efficiency and scalability.,CoinDesk Staff,2024-05-03,article,https://www.coindesk.com/resizer/Lm57ukzohP9ZpMSsV6hg5yHkE0o=/1200x628/center/middle/cloudfront-us-east-1.images.arcpublishing.com/coindesk/T7CJDBQADBHPDBYZXD72VNY6YM.jpeg
